So don't do it, it's fine. You don't have to do it just because Susan does it.	Hello, baby. Hello, hello.	joy
Hello!	Oh, hi. It's Mark.	neutral
Oh, hi. It's Mark.	Oh.	neutral
Oh.	What? Is it my breath?	fear
What? Is it my breath?	Ow!	surprise
Ow!	Rach?	neutral
Rach?	Ow! Ow!	surprise
Ow! Ow!	Easy. Easy. You have to go to the hospital. Okay?	fear
Easy. Easy. You have to go to the hospital. Okay?	Okay, I do.	neutral
Okay, I do.	Okay.	neutral
Okay.	I really do.	non-neutral
I really do.	Okay, I'm gonna get your coat and then I'll-I'll put you in a cab.	neutral
Okay, I'm gonna get your coat and then I'll-I'll put you in a cab.	Okay. Oh wait, wait-wait, you're not gonna come with me?	non-neutral
Okay. Oh wait, wait-wait, you're not gonna come with me?	Of course I am. I just have to make a call.	surprise
Of course I am. I just have to make a call.	Okay.	neutral
Okay.	Okay?	neutral
Okay?	Thank you.  Oww!!!! God!	surprise
Thank you.  Oww!!!! God!	What?! I wh-, what's wrong?	non-neutral
What?! I wh-, what's wrong?	I'm sorry, I just can't go to the hospital lookin' like this.	disgust
Pete Becker is circling the ring now. It looks like, he's just trying to feel him out. Oh, Bruiser is just...	Run! Run you crazy, rich freak!	fear
Run! Run you crazy, rich freak!	Oh, I can't watch this.	fear
Oh, I can't watch this.	Check it out, he's winning!  Pete's winning!	surprise
Check it out, he's winning!  Pete's winning!	Really?!	surprise
Really?!	No-o-o!!	fear
No-o-o!!	Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.	fear
Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.	Oh! Oh!	non-neutral
Oh! Oh!	Wait, if that's his favourite area, why is he being so mean to it?	surprise
Wait, if that's his favourite area, why is he being so mean to it?	Well, this is ironic.	surprise
Well, this is ironic.	Of your last two boyfriends, Richard didn't want to have kids, and from the looks of it, now Pete can't.	neutral
Of your last two boyfriends, Richard didn't want to have kids, and from the looks of it, now Pete can't.	Dude, you don't have to brag! We got nothing here!!	anger
Should we tell Rachel there's an empty private room right next door to hers?	We could, or we can have sex in it.	joy
We could, or we can have sex in it.	Well let me think about that, while I remove my pants!	joy
Well let me think about that, while I remove my pants!	I thought I was a complete idiot.	non-neutral
I thought I was a complete idiot.	Hey, I'm with you. He even asked me if I thought you'd go out with him.	neutral
Hey, I'm with you. He even asked me if I thought you'd go out with him.	Oh! Oh, I think I'm gonna throw up a little bit. What did you say?	disgust
Oh! Oh, I think I'm gonna throw up a little bit. What did you say?	I said no.	neutral
I said no.	What?!	surprise
What?!	What? II just figured since you're pregnant you're not gonna be seeing people.	surprise
What? II just figured since you're pregnant you're not gonna be seeing people.	Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?	anger
Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?	I didn't tell him. I didn't know if you were telling people. This is back when I thought Kash was still people.	non-neutral
I didn't tell him. I didn't know if you were telling people. This is back when I thought Kash was still people.	Good-good, don't tell him. Don't tell him. Just have him call me okay?	non-neutral
Good-good, don't tell him. Don't tell him. Just have him call me okay?	Rach look, I really don't think that's such a great	sadness
Rach look, I really don't think that's such a great	Okay, you go do it! I'll come back to that set! I'll meet more actors! I'll meet em all!	joy
Ohh, here you are. I was looking for you before. Joshua's gone so you and Emily are free to go.	That's okay.	neutral
That's okay.	She's still in there enjoying her fake party and uh, it's too late to do any of the things I had planned, so	neutral
She's still in there enjoying her fake party and uh, it's too late to do any of the things I had planned, so	Ah! Ah! I forgot my jacket!	anger
Ah! Ah! I forgot my jacket!	Oh, wait-wait-wait	neutral
Oh, wait-wait-wait	You tell them to wait!	anger
You tell them to wait!	Okay. Wait! Wait!	neutral
Okay. Wait! Wait!	Emily.	neutral
Emily.	Oh no-no-no! Oh-no!  No! No! Emily!	anger
Hey. Call me when you get there. Okay?	Okay.	neutral
Okay.	I know. You're the guy who wouldn't chip in for the handyman.	non-neutral
I know. You're the guy who wouldn't chip in for the handyman.	Nevermind!	anger
Nevermind!	No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.	neutral
No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.	I	neutral
I	Jen.	neutral
Jen.	Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or	neutral
Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or	Sure! That would be nice.	joy
Sure! That would be nice.	Umm?	neutral
Umm?	Oh! My number is on there.  Give me a call.	non-neutral
Oh! My number is on there.  Give me a call.	I will give you a call.	neutral
I will give you a call.	I'll see you later.	neutral
I'll see you later.	Okay!	joy
Okay!	I forgot my paper.	neutral
Here we go. Okay, brace yourselves.	What?	neutral
What?	Okay.	neutral
Okay.	Ow!	surprise
Ow!	Aren't you gonna go?	neutral
Aren't you gonna go?	No. Thank you.	neutral
No. Thank you.	No, Rachel never pees in public restrooms.	neutral
No, Rachel never pees in public restrooms.	Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.'  Well, if everybody's going.	neutral
Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.'  Well, if everybody's going.	No, y'know what don't close it  cause the... keys...are in there.	neutral
No, y'know what don't close it  cause the... keys...are in there.	Oh, no-no-no-no-no-no!!	fear
Oh, no-no-no-no-no-no!!	What's going on?	neutral
What's going on?	My lighter's in there!	fear
My lighter's in there!	I promise.	neutral
I promise.	Although, don't feel like you can't visit.	neutral
Although, don't feel like you can't visit.	Hey, is, is, is Chandler here?	neutral
Hey, is, is, is Chandler here?	No, no he's not.	neutral
No, no he's not.	You guys, Joey just saw Janice kissing her ex-husband.	surprise
You guys, Joey just saw Janice kissing her ex-husband.	What?  So what are you going to do? I mean how, how are you going to tell Chandler?	surprise
What?  So what are you going to do? I mean how, how are you going to tell Chandler?	Well, I was thinking about that and I, I think the best way would be, to not.	neutral
Well, I was thinking about that and I, I think the best way would be, to not.	Joey, you can't keep this to yourself, if you know about this, you have to tell him.	neutral
Joey, you can't keep this to yourself, if you know about this, you have to tell him.	It'll kill him. I mean it'll, it'll just kill him.	non-neutral
It'll kill him. I mean it'll, it'll just kill him.	Well, you could wait til I go to the dentist, maybe	neutral
Hi!	Hey.	neutral
Hey.	Hey, what are you doing here?	neutral
Hey, what are you doing here?	Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of	neutral
Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of	Ah yeah, but now it's Susan and me in Mexico and the hostages coming home.	neutral
Ah yeah, but now it's Susan and me in Mexico and the hostages coming home.	Where's Ben?	neutral
Where's Ben?	He's sleeping.	neutral
He's sleeping.	Ahh.  Ooh, is this a ah, is this a bad time?	surprise
Ahh.  Ooh, is this a ah, is this a bad time?	Umm, yeah, actually, Susan's gonna be home any minute, it's kinda an anniversary.	non-neutral
Umm, yeah, actually, Susan's gonna be home any minute, it's kinda an anniversary.	Oh! I thought you guys got married in uh, January?	surprise
Oh! I thought you guys got married in uh, January?	It's not that kind of anniversary.	neutral
It's not that kind of anniversary.	Ah!  Oh.	surprise
Ah!  Oh.	Sooo!! Anyway...	neutral
Sooo!! Anyway...	Where are we gonna find a tiny little hat?	neutral
Where are we gonna find a tiny little hat?	Oh, oh, oh, I'll get Rainy Day Bear'!!	joy
Oh, oh, oh, I'll get Rainy Day Bear'!!	Because he'll know what to do?  Oh my God, you're a genius!	joy
Because he'll know what to do?  Oh my God, you're a genius!	Oh God, oh God, it's sowed on though.	non-neutral
Oh God, oh God, it's sowed on though.	Give it. Give it.	neutral
Give it. Give it.	Okay.	neutral
Okay.	Oh!!	surprise
Oh!!	Oh, it's just like a bloodbath in here today.	non-neutral
Please. This is so your fault.	How, how is this my fault?	surprise
How, how is this my fault?	Look, Carol never threw me out of a room before you came along.	anger
Look, Carol never threw me out of a room before you came along.	Yeah? Well, there's a lot of things Carol never did before I came along.	anger
Yeah? Well, there's a lot of things Carol never did before I came along.	You tryin' to be clever? A funny lady?	anger
You tryin' to be clever? A funny lady?	You know what your problem is? You're threatened by me.	anger
You know what your problem is? You're threatened by me.	Oh, I'm threatened by you?	anger
Oh, I'm threatened by you?	Yes.	anger
Yes.	Hey, hey, ok, all right, that's it!	anger
Hey, hey, ok, all right, that's it!	Get in here.	anger
Get in here.	Come on.	neutral
Come on.	My god, you guys, I don't believe you.	non-neutral
My god, you guys, I don't believe you.	There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.	anger
There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.	So just stop all the yelling, just stop it!	anger
So just stop all the yelling, just stop it!	Yeah, Susan.	neutral
Yeah, Susan.	Don't make me do this again, I don't like my voice like this.	anger
Don't make me do this again, I don't like my voice like this.	Ok, who wants to hear something ironic?	neutral
Oh! Here it is!  Ooh, Joey! Why did you sign it, "Son of a bitch?"	I didn't do that! Who would've done that?!	surprise
I didn't do that! Who would've done that?!	Son of a bitch!	anger
Son of a bitch!	Okay, maybe ask this guy.	neutral
Okay, maybe ask this guy.	Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.	neutral
Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.	Y'know sometimes the good ideas are just right in front of you, aren't they?	non-neutral
Y'know sometimes the good ideas are just right in front of you, aren't they?	Okay, I know it sounds crazy, but I think it might work. Y'know? The only problem is, Carl's acting is	neutral
Okay, I know it sounds crazy, but I think it might work. Y'know? The only problem is, Carl's acting is	The	neutral
The	Yeah, he's the reason I didn't get that big	neutral
Yeah, he's the reason I didn't get that big	Hey, uh can I get a little piece of that cake?	neutral
Hey, uh can I get a little piece of that cake?	Pizza!! We like Pizza!! Get out!!!	anger
Hey Monica, there's a customer who wants to complement the chef, should I let him in?	Sure, I love this part!	joy
Sure, I love this part!	Come on in.	neutral
Come on in.	Really? In the moment, I really wanted to kiss you too. In the moment.	joy
Really? In the moment, I really wanted to kiss you too. In the moment.	In the moment, yeah.	neutral
In the moment, yeah.	But only in the moment. So do ya wanna kiss again?	non-neutral
But only in the moment. So do ya wanna kiss again?	Sure, New Year's Eve is only two weeks away. Can you wait?	neutral
Sure, New Year's Eve is only two weeks away. Can you wait?	No.	neutral
No.	Me neither.	neutral
Me neither.	3, 2,	neutral
3, 2,	Joey, you don't have to count down every time we kiss.	non-neutral
Joey, you don't have to count down every time we kiss.	Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.	non-neutral
Wow... Wow!	Yeah.	neutral
Yeah.	Alright. Phoebe?	neutral
Alright. Phoebe?	Okay, okay.	neutral
Okay, okay.	If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!	joy
If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!	Yeah, see.. you took mine. Chandler, what about you?	neutral
Yeah, see.. you took mine. Chandler, what about you?	Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.	neutral
Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.	See, there's always one guy.  "If I had a wish, I'd wish for three more wishes."	disgust
See, there's always one guy.  "If I had a wish, I'd wish for three more wishes."	Hey Joey. Hi. Hey, buddy.	neutral
Hey Joey. Hi. Hey, buddy.	Hey, Joey, what would you do if you were omnipotent?	neutral
Hey, Joey, what would you do if you were omnipotent?	Probably kill myself!	non-neutral
Probably kill myself!	..Excuse me?	surprise
..Excuse me?	Hey, if Little Joey's dead, then I got no reason to live!	sadness
Hey, if Little Joey's dead, then I got no reason to live!	Joey, uh-	surprise
Joey, uh-	You	neutral
I'm sorry.	Joey, onstage!	non-neutral
Joey, onstage!	Well can you at least stay to the end of the play?	sadness
Well can you at least stay to the end of the play?	I mean, I'll go to the airport with ya, I-I wanna say good bye.	sadness
I mean, I'll go to the airport with ya, I-I wanna say good bye.	Where are you Vic?	neutral
Where are you Vic?	Flight's in an hour. I-I gotta go.	sadness
Flight's in an hour. I-I gotta go.	Vic! Vic!	non-neutral
Vic! Vic!	In a minute!!	anger
In a minute!!	So this is it? Victor?	sadness
So this is it? Victor?	Yeah, I guess it is.	sadness
Yeah, I guess it is.	Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.	sadness
Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.	One thing you gotta know, is that I will never forget you.	sadness
One thing you gotta know, is that I will never forget you.	But, you've got things you have to do now, and so do I.	sadness
But, you've got things you have to do now, and so do I.	And so I'm gonna get on this spaceship,  and I'm gonna go to Blargon 7 in search of alternative fuels.	sadness
And so I'm gonna get on this spaceship,  and I'm gonna go to Blargon 7 in search of alternative fuels.	But when I return, 200 years from now, you'll be long gone.	sadness
But when I return, 200 years from now, you'll be long gone.	But I won't have aged at all.	neutral
But I won't have aged at all.	So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I'm gonna want to meet her.	neutral
So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I'm gonna want to meet her.	So long, Vic!	sadness
I have to say	Nooo Way! The most romantic song ever is	non-neutral
Nooo Way! The most romantic song ever is	See, I-I think that one that Elton John wrote for, um, that guy on	neutral
See, I-I think that one that Elton John wrote for, um, that guy on	What song was that, Pheebs?	neutral
What song was that, Pheebs?	Hi Monica!	joy
Hi Monica!	Hey Mon!	joy
Hey Mon!	Hey Mon!	joy
Hey Mon!	Oh my God, has she slept at all?	surprise
Oh my God, has she slept at all?	Nope.	neutral
Nope.	No, it's been three nights in a row.	neutral
No, it's been three nights in a row.	Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.	neutral
Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.	Oh, okay that explains it.	neutral
Oh, okay that explains it.	I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.	neutral
I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.	But then I realized where would a mouse or a opossum get the money to make the phone call.	non-neutral
So uh, man, are you gonna go to the play with me tonight?	Y'know what, I don't know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.	disgust
Y'know what, I don't know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.	Yeah, I know but	neutral
Yeah, I know but	Oh no-no-no, I'm there.	neutral
Oh no-no-no, I'm there.	Hey!	surprise
Hey!	Hey Mon! Want some pancakes?	joy
Hey Mon! Want some pancakes?	You made pancakes?	surprise
You made pancakes?	Yep! Grab a plate.	joy
Yep! Grab a plate.	Okay.	neutral
Okay.	No-no, stay right there.  Gettin' closer.	neutral
No-no, stay right there.  Gettin' closer.	Okay, okay, but don't worry, because we also have cereals, muffins, waffles,	neutral
Okay, okay, but don't worry, because we also have cereals, muffins, waffles,	Listen also we're uh, we're watching the game here Saturday night, if people want to come over.	neutral
Listen also we're uh, we're watching the game here Saturday night, if people want to come over.	Oh yeah!	joy
Yes, if the foxhole was lined with sandwiches.	Yeah, hero sandwiches.	neutral
Yeah, hero sandwiches.	Well you all know that I'm a pacifist so I'm not interested in war in any way.	neutral
Well you all know that I'm a pacifist so I'm not interested in war in any way.	But y'know what?	neutral
But y'know what?	When the revolution comes, I will have to destroy you all.	neutral
When the revolution comes, I will have to destroy you all.	Not you Joey.	neutral
Oh my good God.	Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.	neutral
Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.	Look, you have done enough! Okay? You have to stop this now.	anger
Look, you have done enough! Okay? You have to stop this now.	I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.	joy
I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.	Oh, the mixed tape.	neutral
Oh, the mixed tape.	The Way You Look Tonight	joy
The Way You Look Tonight	You are just the sweetest.	joy
You are just the sweetest.	No! You're the sweetest!	joy
Hey!	Hey!	joy
Hey!	Hey, guess what I'm doing tonight.	neutral
Hey, guess what I'm doing tonight.	What?	neutral
What?	I'm checking out the restaurant with Pete.	neutral
I'm checking out the restaurant with Pete.	Ohh, Monica, I am so excited for you.	joy
Ohh, Monica, I am so excited for you.	Wait-wait-wait! Wait!!	non-neutral
So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find	Ooh, actually I've been making a list of all the women I know who might be into doing this!	joy
Ooh, actually I've been making a list of all the women I know who might be into doing this!	Oh.  Wow!  Huh.  Boy!  Well, someone's been doing their homework.	surprise
Oh.  Wow!  Huh.  Boy!  Well, someone's been doing their homework.	Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so	neutral
Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so	Oh, I know.  Y'know, just-just talking about it is getting me kinda	neutral
Oh, I know.  Y'know, just-just talking about it is getting me kinda	Oh, me too.	neutral
and then, we could've gone from the ceremony to the reception with you in the sidecar!	Ross, it just wouldn't have been feasible.	neutral
Ross, it just wouldn't have been feasible.	But having a dove place the ring on your finger would've been no problem?	non-neutral
But having a dove place the ring on your finger would've been no problem?	It was really fun being married to you tonight.	joy
It was really fun being married to you tonight.	Yeah! And! And, it was the easiest 400 bucks I've ever made.	joy
Yeah! And! And, it was the easiest 400 bucks I've ever made.	Okay Ross, can I uh, can I ask you something?	non-neutral
Okay Ross, can I uh, can I ask you something?	Yeah.	neutral
Yeah.	That proposal, at the planetarium	neutral
That proposal, at the planetarium	I know, I know it was stupid.	sadness
I know, I know it was stupid.	Are you kidding?!	surprise
Are you kidding?!	With the, with the lilies, and-and the song, and the stars!	joy
With the, with the lilies, and-and the song, and the stars!	It wasreally wonderful!	joy
It wasreally wonderful!	Did you just make that up?	surprise
Did you just make that up?	No, actually I thought about it when, when we were going out.	neutral
No, actually I thought about it when, when we were going out.	It's how I imagined I uh, I would ask you to marry me.	neutral
It's how I imagined I uh, I would ask you to marry me.	Well, that would've been very hard to say no too.	neutral
Well, that would've been very hard to say no too.	It's a good thing I didn't do it, because it sounds like it would've been a very expensive wedding.  Okay, good night	neutral
It's a good thing I didn't do it, because it sounds like it would've been a very expensive wedding.  Okay, good night	Goodnight	neutral
Goodnight	Even if the sidecar had a windscreen so your hair wouldn't get messed up?	neutral
Even if the sidecar had a windscreen so your hair wouldn't get messed up?	I will think about it.	neutral
I will think about it.	That's all I'm askin'	neutral
You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn't feel bad!	Well actually, I-I didn't eat mine. It's still in the bathroom.	non-neutral
Well actually, I-I didn't eat mine. It's still in the bathroom.	No it isn't, I ate that.	neutral
No it isn't, I ate that.	Well we left ours in Monica's bedroom.	neutral
Well we left ours in Monica's bedroom.	Nope, got it and I got yours  too.	neutral
Okay, so we went to the beach, because Phoebe found out about this lady who knew her mom and dad, and I don't really know what happened with that.	And that's I'm so glad there's no problem.	joy
And that's I'm so glad there's no problem.	That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face.	neutral
That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face.	Ohh! That's great!	joy
Ohh! That's great!	You know, Junior Miss is where I started. Oh, I had to sleep with the	neutral
You know, Junior Miss is where I started. Oh, I had to sleep with the	Really?!	surprise
Really?!	No-ho-ho!	non-neutral
No-ho-ho!	Yeah.	neutral
Yeah.	I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job.	neutral
I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job.	Although, I might need some convincing.	neutral
Although, I might need some convincing.	Well, I, umm	non-neutral
Well, I, umm	Kidding! God, I feel wild today!	joy
Oh my God! Chandler just left though!	Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry Idrank the last of the milk.	neutral
Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry Idrank the last of the milk.	Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry.	neutral
Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry.	I think it means he freaked out and left!	surprise
I think it means he freaked out and left!	Don't be so negative! Good God! Isn't it possible that Sorry is sitting in there  right now?!	non-neutral
Don't be so negative! Good God! Isn't it possible that Sorry is sitting in there  right now?!	Okay. Phoebe, I-I think Ross is right. What are we gonna do?	non-neutral
Okay. Phoebe, I-I think Ross is right. What are we gonna do?	LookOkay, I'm just gonnaI'm gonna have to go find him and bring him back!	neutral
LookOkay, I'm just gonnaI'm gonna have to go find him and bring him back!	Okay?	neutral
Okay?	You-you make sure Monica does not find out, okay?	neutral
You-you make sure Monica does not find out, okay?	Okay.	neutral
Okay.	Okay	neutral
Okay	I will, I will find him.	neutral
Hey!	Hi! Hey!	joy
Hi! Hey!	Do you guys know any cute guys?	neutral
Do you guys know any cute guys?	Well, of course I do! My good friend Joey over here.	joy
Well, of course I do! My good friend Joey over here.	Oh, I'm sorry. Thank you Chandler.	non-neutral
Oh, I'm sorry. Thank you Chandler.	Anyway, there's this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go	neutral
Anyway, there's this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go	What's the charity?	neutral
What's the charity?	I don't know, something either trees or diseaseRalph mumbles a lot.	neutral
I don't know, something either trees or diseaseRalph mumbles a lot.	Does Ralph mumble when you're not paying attention?	neutral
Does Ralph mumble when you're not paying attention?	Yeah! It's weird. But the thing is need to find a date.	surprise
Yeah! It's weird. But the thing is need to find a date.	Well, what kind of guy are you looking for?	neutral
Well, what kind of guy are you looking for?	Hey!	joy
Hey!	What are you guys doing later?	neutral
What are you guys doing later?	Oh, Rachel and I have appointments to get our hair cut.	neutral
Oh, Rachel and I have appointments to get our hair cut.	We do?	surprise
We do?	I want to see what he wants first.	neutral
I want to see what he wants first.	Okay.	neutral
Okay.	I just found out that Elizabeth's dad wants to meet me.	non-neutral
I just found out that Elizabeth's dad wants to meet me.	Wait a minute, hold the phone! You're not Elizabeth's dad?!	surprise
Wait a minute, hold the phone! You're not Elizabeth's dad?!	Come on guys, I-I really want this guy to like me.	fear
Come on guys, I-I really want this guy to like me.	It-it would really help me out if you guys were here to make me look good.	non-neutral
It-it would really help me out if you guys were here to make me look good.	Of course we'll help! Yeah! We'll be here!	joy
Of course we'll help! Yeah! We'll be here!	Thanks!	joy
Thanks!	We know how tough those parent/teacher conferences can be.	neutral
Oh, hi! How are you doing?	I'm okay. I gotta go down to the police station and look at mug shots.	sadness
I'm okay. I gotta go down to the police station and look at mug shots.	Oh.	neutral
Oh.	Thanks for having me over, you guys.	neutral
Thanks for having me over, you guys.	Tag?	neutral
Tag?	Y-You're going?	non-neutral
Y-You're going?	Uh we didn't, uh we didn't get the chance to talk.	neutral
Uh we didn't, uh we didn't get the chance to talk.	Uh, so, where did you say you're from again?	neutral
Uh, so, where did you say you're from again?	Colorado.	neutral
Colorado.	Ah, what good are you.	neutral
Ah, what good are you.	Look, um, I think we should talk about what happened on the terrace.	neutral
Look, um, I think we should talk about what happened on the terrace.	Okay.	neutral
Okay.	Ah, I-I never should have said what I said.	sadness
Ah, I-I never should have said what I said.	Ity'know what?	neutral
Ity'know what?	It just doesn't matter how I feel.	sadness
It just doesn't matter how I feel.	I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?	sadness
I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?	Um, I'm not.	neutral
Um, I'm not.	Oh, god, I knew it, that I freaked you out.	sadness
Oh, god, I knew it, that I freaked you out.	No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.	sadness
No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.	Really?	surprise
Really?	Yeah, so, please don't fire me for doing this.	non-neutral
Yeah, so, please don't fire me for doing this.	Okay, well, that's one less thing we have to do on Monday.	neutral
Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!	See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.	neutral
See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.	Pass it! Pass it!	joy
Pass it! Pass it!	He's open!	joy
He's open!	Shoot! Shoot! Shoot!	joy
Shoot! Shoot! Shoot!	Hey, look, we're on that TV thing!	surprise
I am so psyched I kept this chair for myself!	Yeah, me too.	neutral
Yeah, me too.	Hey, how'show's the uh, miracle chair?	neutral
Hey, how'show's the uh, miracle chair?	Fine.	neutral
Fine.	Yeah? Wow! Y'know, that this thing has speakers in the headrest!	surprise
Yeah? Wow! Y'know, that this thing has speakers in the headrest!	No. Really?	surprise
No. Really?	Yeah! You can hook it up to your TV	non-neutral
Yeah! You can hook it up to your TV	My chair heals itself.	neutral
Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?	Yes! Yes, I did.	non-neutral
Yes! Yes, I did.	Then do Iceberg!	non-neutral
Then do Iceberg!	G-sharp.	neutral
G-sharp.	G	neutral
G	What?! I didn't touch a guitar!	surprise
What?! I didn't touch a guitar!	No, but you're questioning my method!	anger
No, but you're questioning my method!	No, I'm not questioning it, I'm saying it's stupid!  What?!	anger
No, I'm not questioning it, I'm saying it's stupid!  What?!	Thank you.	neutral
Thank you.	Y'know none of my other student thought I was stupid.	non-neutral
Y'know none of my other student thought I was stupid.	Your other student, was you!	anger
Your other student, was you!	Yeah, well, y'know maybe you just need to try a little harder!	anger
Yeah, well, y'know maybe you just need to try a little harder!	Look, maybe I need to try a real teacher!	anger
Look, maybe I need to try a real teacher!	Right here!	non-neutral
Right here!	Here!	anger
Here!	Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and	neutral
Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and	Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play	anger
Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play	"Baddest man in the whole damn town."	neutral
"Baddest man in the whole damn town."	Oh, fine! Take his side!	anger
Oh, fine! Take his side!	And shame on you! You should know better, Joey needs to work.  Now come on!	anger
And shame on you! You should know better, Joey needs to work.  Now come on!	Hey!	anger
Hey!	No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!	non-neutral
Hi!	Hi.	neutral
Hi.	Hi.  Umm, I think there's something that we really need to talk about.	non-neutral
Hi.  Umm, I think there's something that we really need to talk about.	I think we do. Why don't we go inside?  Look uh, I know why you're here.	sadness
I think we do. Why don't we go inside?  Look uh, I know why you're here.	You do?	surprise
You do?	Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.	neutral
Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.	Okay.	neutral
Okay.	Okay.  Uh, Ross and Rachel. Rachel and Ross. That's been one heck of a see-saw hasn't it?	neutral
Okay.  Uh, Ross and Rachel. Rachel and Ross. That's been one heck of a see-saw hasn't it?	What?	surprise
What?	I mean look, that-that one night we had was fun andand certainly passionate, but don't you think it's better if we just stayed friends?	non-neutral
I mean look, that-that one night we had was fun andand certainly passionate, but don't you think it's better if we just stayed friends?	Seriously. What?!	surprise
Seriously. What?!	Okay.	neutral
Okay.	Okay.	neutral
Okay.	Y'know what?	neutral
Y'know what?	If you want to, we can do it one more time.	neutral
If you want to, we can do it one more time.	I mean I'd-I'd be okay with that.	neutral
I mean I'd-I'd be okay with that.	In fact, I have some time right now.	neutral
In fact, I have some time right now.	Okay, y'know what? Can I, can I talk now?	non-neutral
Okay, y'know what? Can I, can I talk now?	Oh sure.	neutral
Oh sure.	I'm pregnant.  Ross?  Ross?  Okay, whenever you're ready.  And you're the father by the waybut you got that	anger
We should defiantly play football more often. Maybe there's a like league we could join or something.	I know!	joy
I know!	Yes! Wow, well, that-that was easy. Okay, you-you go.	surprise
Yes! Wow, well, that-that was easy. Okay, you-you go.	Okay.	neutral
Okay.	Okay.	neutral
