Okay uh, for now, temporarily, you can call me, Clint.	No way are you cool enough to pull of Clint.	disgust
No way are you cool enough to pull of Clint.	Okay, so what name am I cool enough to pull off?	surprise
Okay, so what name am I cool enough to pull off?	Umm, Gene.	neutral
Umm, Gene.	It's Clint. It's Clint!	anger
It's Clint. It's Clint!	See you later, Gene.	neutral
See you later, Gene.	Bye, Gene.	neutral
Bye, Gene.	It's Clint!	anger
It's Clint!	What's up with Gene?	non-neutral
Welcome to Las Vegas.	Thank you!  Enjoy your flight?	joy
Thank you!  Enjoy your flight?	Yes, I did. Thank you very much, it was excellent.	joy
Yes, I did. Thank you very much, it was excellent.	Hope you had a nice flight.	neutral
Hope you had a nice flight.	Ohh, it was the best!	joy
Oh, Larry.	Umm, do health inspectors work on commission?	neutral
Umm, do health inspectors work on commission?	No, bribes.	neutral
No, bribes.	It's okay to laugh right?	non-neutral
It's okay to laugh right?	Come on Joey!!!	non-neutral
Come on Joey!!!	Rach, I told you everything I knew last night!	non-neutral
Rach, I told you everything I knew last night!	Look, it's not that big of a deal, so Monica and Chandler are doing it.	neutral
Look, it's not that big of a deal, so Monica and Chandler are doing it.	I can't believe you would say that!	non-neutral
I can't believe you would say that!	Sorry. Monica and Chandler are making love.	neutral
Sorry. Monica and Chandler are making love.	No! I mean come on! This is a	non-neutral
No! I mean come on! This is a	I don't know.	neutral
I don't know.	Is he romantic with her?	non-neutral
Is he romantic with her?	I don't know.	neutral
I don't know.	Are they in love?	non-neutral
Are they in love?	I don't know.	neutral
I don't know.	You don't know anything.	anger
You don't know anything.	Ohh, I know one thing!	non-neutral
Ohh, I know one thing!	What?	non-neutral
What?	They did it right there on the couch.	non-neutral
Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.	I mean, that guy with the toe thing?	non-neutral
I mean, that guy with the toe thing?	Who's he sleeping with?	neutral
Who's he sleeping with?	Oh, c'mon Dora, don't be mad...	neutral
Oh, c'mon Dora, don't be mad...	I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.	neutral
I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.	Y'know, I feel like I've lost her..  Ba-!	non-neutral
So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.	So where did you study?	neutral
So where did you study?	Oh, I didn't go to college.	neutral
Oh, I didn't go to college.	No, where did you study acting?	neutral
No, where did you study acting?	Molly ... people don't study acting ...	neutral
Molly ... people don't study acting ...	Molly, ah, do you mind giving us just a minute?	neutral
Molly, ah, do you mind giving us just a minute?	Sure, I'll go check on Emma.	neutral
Sure, I'll go check on Emma.	Thanx.	neutral
Thanx.	Will the stable boy never get the princess??	sadness
Will the stable boy never get the princess??	What do you think you're gonna do, have sex with her right here    on my couch?	disgust
What do you think you're gonna do, have sex with her right here    on my couch?	No ... the leather sticks to my ass.	non-neutral
No ... the leather sticks to my ass.	You know, this isn't fair.	anger
You know, this isn't fair.	What makes you think that I'm just gonna sleep with her and then blow her off?	anger
What makes you think that I'm just gonna sleep with her and then blow her off?	Huh?	non-neutral
Huh?	Can't you guys open your minds to the possibility that I actally like her,    and might want something real?	anger
Can't you guys open your minds to the possibility that I actally like her,    and might want something real?	Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?	non-neutral
Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?	I didn't think I could ever love again.	sadness
I didn't think I could ever love again.	Come on! Joe!	non-neutral
Come on! Joe!	Ok	neutral
Ok	Hi, is Molly here?	neutral
Hi, is Molly here?	Yeah, come on in. Molly?	neutral
Yeah, come on in. Molly?	Hey! Guys, this is Tabatha .  I'll see you tomorrow.	neutral
Hey! Guys, this is Tabatha .  I'll see you tomorrow.	Ok ...  Well, uh, Joey, I guess    we have no problem.	neutral
Ok ...  Well, uh, Joey, I guess    we have no problem.	It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!	joy
And what's cool is, the character is from Naples, right?	Yeah.	neutral
Yeah.	My whole family's from Naples!	non-neutral
My whole family's from Naples!	Oh that's great! Okay, well I've heard everything I need to hear. I just need to uh, Leslie	surprise
Oh that's great! Okay, well I've heard everything I need to hear. I just need to uh, Leslie	Joey, this is the awkward part.	non-neutral
Joey, this is the awkward part.	Oh!	surprise
Oh!	Hey right!	surprise
Hey right!	Not a problem.	neutral
Not a problem.	I totally understand.	neutral
I totally understand.	You need to y'know make sure I don't have any horrible scars or tattoos.	non-neutral
You need to y'know make sure I don't have any horrible scars or tattoos.	Don't you worry; I have nothing to hide.	non-neutral
Don't you worry; I have nothing to hide.	So there you go, that's me.	neutral
So there you go, that's me.	One hundred percent natural!	joy
One hundred percent natural!	I tell ya, that has never happened before.	non-neutral
This room's available.	Okay!	joy
Okay!	Okay wait!	non-neutral
Okay wait!	You listen to me!	anger
You listen to me!	You listen to me!	anger
You listen to me!	Since I have been waiting four women, that's four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!	non-neutral
Since I have been waiting four women, that's four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!	I'm next!	anger
I'm next!	It's my turn!	anger
It's my turn!	It's only fair!	anger
It's only fair!	And if you bring in one woman and she has her baby before me I'm going to sue you!	anger
And if you bring in one woman and she has her baby before me I'm going to sue you!	Not this hospital, I'm going to sue you!	anger
Not this hospital, I'm going to sue you!	And my husband  he's a lawyer!	non-neutral
And my husband  he's a lawyer!	Uh Rach	neutral
Uh Rach	Go get back on that case honey!	anger
Go get back on that case honey!	I don't think the next patient is very far along.	neutral
I don't think the next patient is very far along.	Okay, well then bring her in.	neutral
Okay, well then bring her in.	OH.MY.GAWD!!!	surprise
Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! They're all huge!	They don't look any bigger than me!	non-neutral
They don't look any bigger than me!	Well, maybe that's because you're closer to you. So you look bigger to you from where you are.	non-neutral
Well, maybe that's because you're closer to you. So you look bigger to you from where you are.	I'm just going to say hi to the lads. All right?	neutral
I'm just going to say hi to the lads. All right?	All right.	neutral
All right.	Okay.	neutral
Okay.	Hi.	neutral
Hi.	Whoa!  I kinda liked it.	joy
Whoa!  I kinda liked it.	Okay, I know what I have to do. I've got to go Red Ross.  Y'know, Red Ross!	non-neutral
Okay, I know what I have to do. I've got to go Red Ross.  Y'know, Red Ross!	I totally don't know what you're talking about.	non-neutral
I totally don't know what you're talking about.	Come on! The time we were all waiting in line for	non-neutral
Come on! The time we were all waiting in line for	Y'know you guys were a lot more supportive when I wanted to make denim furniture.	non-neutral
Y'know you guys were a lot more supportive when I wanted to make denim furniture.	No, Pheebs, listen, if you decide to do this, we'll be supportive like crazy.	neutral
No, Pheebs, listen, if you decide to do this, we'll be supportive like crazy.	Yeah.	neutral
Yeah.	We just want you to think it through.	neutral
We just want you to think it through.	Yeah, honey, maybe you can talk to somebody who's had a baby. Like your mom?	neutral
Yeah, honey, maybe you can talk to somebody who's had a baby. Like your mom?	My mom never gave birth. Oh! But my birth mom did.	neutral
Umm, thank you for meeting with me.	Thank you. All right.	neutral
Thank you. All right.	Come, sit.	neutral
Come, sit.	Sit.	neutral
Sit.	Sit!	anger
Sit!	Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.	neutral
Lucky sixes....	Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.	neutral
Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.	Hi!	neutral
Hi!	And Joey....	neutral
And Joey....	Hi!	neutral
Hi!	And Ross.	neutral
And Ross.	Hi!	neutral
Hi!	He doesn't speak much English.	neutral
He doesn't speak much English.	Look at that!	surprise
Look at that!	So, um... where did Paolo come from?	neutral
So, um... where did Paolo come from?	Oh... Italy, I think.	neutral
Oh... Italy, I think.	No, I mean tonight, in the building. Suddenly. Into our lives.	neutral
No, I mean tonight, in the building. Suddenly. Into our lives.	Well, the cat... the cat turned out to be Paolo's cat!	neutral
Well, the cat... the cat turned out to be Paolo's cat!	That, that is funny... .... and Rachel keeps touching him.	neutral
That, that is funny... .... and Rachel keeps touching him.	Alright. I looked all over the building and I couldn't find the kitty anywhere.	neutral
Alright. I looked all over the building and I couldn't find the kitty anywhere.	Oh, I found him. He was Paolo's cat.	neutral
Oh, I found him. He was Paolo's cat.	Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.	non-neutral
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.	Ah, Paolo, this is Phoebe.	neutral
Ah, Paolo, this is Phoebe.	You betcha!	non-neutral
Okay, where in the hell did you get that?!	When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.	neutral
When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.	That cup is mine!	anger
That cup is mine!	No it's not! You want it, you're gonna have to win it!	anger
No it's not! You want it, you're gonna have to win it!	All right, so are we not having dinner at all?	non-neutral
All right, so are we not having dinner at all?	Why?	non-neutral
Why?	Because I don't work at the Szechwan Dragon.	neutral
Because I don't work at the Szechwan Dragon.	Okay.	neutral
Okay.	You really, really need to get some sleep, honey.	neutral
You really, really need to get some sleep, honey.	I know I do.	neutral
I know I do.	Hi.	neutral
Hi.	Hi.	neutral
Hi.	Guess what?	neutral
Guess what?	What?	neutral
What?	They published my paper.	joy
They published my paper.	Oh, really, let me see, let me see.	joy
Oh, really, let me see, let me see.	Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.	non-neutral
Oh my God.	You know what this is, this is us getting ready for the prom.	neutral
You know what this is, this is us getting ready for the prom.	Oh.	neutral
Oh.	What?! You got us evicted!!	anger
What?! You got us evicted!!	I told you not to go down there!	anger
I told you not to go down there!	Well he made Rachel cry!	disgust
Well he made Rachel cry!	Rachel always cries!	anger
Rachel always cries!	That's not true!	anger
That's not true!	Now Joey, you go down there and you suck up to him. I mean you suck like you've never sucked before!	neutral
Now Joey, you go down there and you suck up to him. I mean you suck like you've never sucked before!	All right! I'll try! But if I can't, you can stay with Chandler and I until you get settled.	neutral
All right! I'll try! But if I can't, you can stay with Chandler and I until you get settled.	Go!!	anger
Go!!	All right, all right, all right.	neutral
All right, all right, all right.	I mean I'll have to check with him first, but I'll think he'll be cool with it.	neutral
So, he's just a nice guy. You really think this Mark doesn't want anything in exchange for helping him?	Well, I assume I'll have to take showers with him, but y'know, that's true of any job.	neutral
Well, I assume I'll have to take showers with him, but y'know, that's true of any job.	How ya feelin'?	neutral
How ya feelin'?	Well, my apartment isn't there anymore, because I drank it.	neutral
Well, my apartment isn't there anymore, because I drank it.	Where'd you get too? We lost you after you opened up all the presents.	neutral
Where'd you get too? We lost you after you opened up all the presents.	Yeah.	neutral
Yeah.	Yeah, I ended up in the storage room, and not alone.	neutral
Yeah, I ended up in the storage room, and not alone.	Woooo hoooo!!!	joy
Woooo hoooo!!!	Ow, no woo-hooing,' no woo-hooing.'	non-neutral
Ow, no woo-hooing,' no woo-hooing.'	Why, what happened?	surprise
Why, what happened?	Ah, I fooled around with Joey's sister.  Well, that's not the worst part.	non-neutral
Ah, I fooled around with Joey's sister.  Well, that's not the worst part.	What is the worse part?	neutral
What is the worse part?	I can't remember which sister.	non-neutral
I can't remember which sister.	You see what men do! Don't tell me men are not nice!  This is men!!	anger
What's wrong with you?	Nothing!	anger
Nothing!	Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.	sadness
Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.	But um, I don't think it's anything serious.	neutral
But um, I don't think it's anything serious.	This sounds like a hernia. You have toyou-youGo to the doctor!	surprise
This sounds like a hernia. You have toyou-youGo to the doctor!	No way!	anger
No way!	Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!	non-neutral
Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!	Why did I have to start working out again?	disgust
Why did I have to start working out again?	Damn you 15s!	anger
Damn you 15s!	It's a trifle.	neutral
It's a trifle.	It's got all of these layers.	neutral
It's got all of these layers.	First there's a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.	neutral
First there's a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.	[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something's wrong.]	non-neutral
[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something's wrong.]	then a little more custard, and then bananas, and then I just put some whipped cream on top!	neutral
then a little more custard, and then bananas, and then I just put some whipped cream on top!	It tastes like feet!	disgust
It tastes like feet!	I like it.	joy
I like it.	Are you kidding?	surprise
Does anyone else think David Copperfield is cute?	No, but he told me, he thinks your a fox.	neutral
No, but he told me, he thinks your a fox.	Welcome everybody, welcome to Amazing Discoveries!	joy
Welcome everybody, welcome to Amazing Discoveries!	Oh, oh! It's on again!	joy
Oh, oh! It's on again!	You guys, can we please not watch this all right.	disgust
You guys, can we please not watch this all right.	Shhhh!	anger
Shhhh!	Folks, has this ever happened to you.	neutral
Folks, has this ever happened to you.	You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.	neutral
You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.	Oh, you said it Mike.  Aw! There's got to be a better way!	non-neutral
Oh, you said it Mike.  Aw! There's got to be a better way!	And there is Kevin.	neutral
And there is Kevin.	Can we please turn this off?	non-neutral
Can we please turn this off?	Noo way, Kevin.	non-neutral
Noo way, Kevin.	There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.	neutral
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.	Are you intrigued?	surprise
Are you intrigued?	You're flingin'-flangin' right I am!	joy
You're flingin'-flangin' right I am!	Keep in mind, he's never used this product before, you're gonna see how easy this is to do.	non-neutral
Keep in mind, he's never used this product before, you're gonna see how easy this is to do.	Go ahead.	neutral
Go ahead.	This works with any milk carton.	neutral
This works with any milk carton.	Wow, it is easy.  Now, I can have milk everyday.	surprise
Well, you might want to tell him it sounds like his wife is  gay.	She is not  She's gay. Oh my God. She is	non-neutral
She is not  She's gay. Oh my God. She is	Good day for married people huh?	surprise
Good day for married people huh?	I'm sorry your husband cheated on you.	sadness
I'm sorry your husband cheated on you.	I'm sorry your wife is gay. I guess women aren't that great either.	non-neutral
I'm sorry your wife is gay. I guess women aren't that great either.	Try telling my wife that.	non-neutral
Hey Ross, will you pass me that knife?	I can't wait to be with you!	joy
I can't wait to be with you!	I'll sneak over as soon as Ross picks up Ben.	neutral
I'll sneak over as soon as Ross picks up Ben.	I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.	neutral
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.	Laundry. Huh. Is that my new nickname?	non-neutral
Laundry. Huh. Is that my new nickname?	Awww, y'know what your nickname is, Mr. Big	non-neutral
Awww, y'know what your nickname is, Mr. Big	Arghh!!	disgust
I can't believe I'm going to lose this job!	Oh I'm so sorry man! Is there anything I can do?	sadness
Oh I'm so sorry man! Is there anything I can do?	Yeah! Help me get this mini-fridge past the security guard.	neutral
Yeah! Help me get this mini-fridge past the security guard.	Hey Joey, I want to talk to you.	neutral
Hey Joey, I want to talk to you.	Yeah?	neutral
Yeah?	Well, I don't want to talk to you Wayne!	anger
Well, I don't want to talk to you Wayne!	I hate you!	anger
I hate you!	You ruined my life!	anger
You ruined my life!	Oh, Chandler, Wayne.	neutral
Oh, Chandler, Wayne.	Wayne, Chandler.	neutral
Wayne, Chandler.	Hi, how are ya?	neutral
Hi, how are ya?	Joey, Joey, I-I-I'll g-get you your job back if you help me out.	neutral
Joey, Joey, I-I-I'll g-get you your job back if you help me out.	Why should I help you?!	non-neutral
Why should I help you?!	The reason he just said.	neutral
The reason he just said.	What do you need?	neutral
What do you need?	I-I-I saw you on stage talking to that beautiful woman, y'know Sarah?	neutral
I-I-I saw you on stage talking to that beautiful woman, y'know Sarah?	What?	surprise
What?	And I too am just a love machine.	neutral
And I too am just a love machine.	Ross, let me show you where the guest room is.	neutral
Oh, I thought this was your party and it turns out it's a party for Howard. He's just the sweetest little man!	See ya Phoebe! Oh and hey, thanks for chipping in!	joy
See ya Phoebe! Oh and hey, thanks for chipping in!	You chipped in?!	surprise
You chipped in?!	Yeah, uh-huh, a 100 dollars.	neutral
Yeah, uh-huh, a 100 dollars.	Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!	surprise
Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!	Yeah, but they didn't ask me!	non-neutral
Yeah, but they didn't ask me!	Y'know?	non-neutral
Y'know?	This way I'm just y'know, the exotic, generous stranger.	joy
This way I'm just y'know, the exotic, generous stranger.	That's always fun to be.	joy
That's always fun to be.	Yeah, but you're making me look bad!	anger
Yeah, but you're making me look bad!	No I'm not.	neutral
No I'm not.	No!	surprise
No!	If anything I'm making you look better!	non-neutral
If anything I'm making you look better!	They'll see you talking to me and that's--I'm a hit!	joy
They'll see you talking to me and that's--I'm a hit!	Oh hey, Pheebs!	joy
Oh hey, Pheebs!	Hey!	joy
Hey!	Oh hey, Ross.	neutral
Oh hey, Ross.	Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.	fear
Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.	Something to think about.	neutral
Something to think about.	Yeah, okay, my bad.	non-neutral
Alright, alright, alright...	Here. I need to borrow some moisturizer.	neutral
Here. I need to borrow some moisturizer.	For what?	neutral
For what?	Whaddya think? Today's the big day!	joy
Whaddya think? Today's the big day!	Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.	disgust
Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.	Thank you!	joy
Thank you!	Where's Joey? His mom's on the phone.	neutral
Where's Joey? His mom's on the phone.	He's in the bathroom. I don't think you wanna go in there!	non-neutral
He's in the bathroom. I don't think you wanna go in there!	C'mon, we're roommates!  My eyes!! My eyes!!	disgust
C'mon, we're roommates!  My eyes!! My eyes!!	I warned you...	neutral
I warned you...	Who is being loud?	anger
Who is being loud?	Oh, that would be Monica.	neutral
Oh, that would be Monica.	Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.	neutral
Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.	Oh, you got the whole night, huh?	surprise
Oh, you got the whole night, huh?	Yeah, well, I only have twenty minutes until Ethan, so, y'know..	neutral
Yeah, well, I only have twenty minutes until Ethan, so, y'know..	Ooh, do I sense a little bit of resentment?	surprise
Ooh, do I sense a little bit of resentment?	No, no resentment, believe me, it's worth it.	neutral
No, no resentment, believe me, it's worth it.	'Kay?	neutral
'Kay?	Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?	neutral
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?	Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?	neutral
Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?	Sure.	neutral
Sure.	Oh, um, Chandler?	neutral
Oh, um, Chandler?	Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.	neutral
Hey Monica, it's Joey!	Hey Joey! Aww, you remembered even though you're a big star!	joy
Hey Joey! Aww, you remembered even though you're a big star!	Aw, come on! It'll be years before I forget you!	neutral
Aw, come on! It'll be years before I forget you!	Joey, what's it like on a movie set, huh?	neutral
Joey, what's it like on a movie set, huh?	Do you have a dressing room?	neutral
Do you have a dressing room?	Do you have a chair with your name on it?	neutral
Do you have a chair with your name on it?	Uh, well yeah-yeah, I've got all of that going on.	neutral
Uh, well yeah-yeah, I've got all of that going on.	Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!	neutral
Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!	Uh-oh!	fear
Uh-oh!	I gotta go Monica, my uh, my sushi's here!	neutral
I gotta go Monica, my uh, my sushi's here!	Sorry about that. Thanks for waitin'.	neutral
Sorry about that. Thanks for waitin'.	Everybody smile!  Okay, thanks a lot! Enjoy your stay at	joy
Wow, this is so cool, you guys. The entire city is blacked out!	Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.	non-neutral
Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.	Wow, you guys, this is big.	surprise
Wow, you guys, this is big.	Pants and a sweater?	non-neutral
Pants and a sweater?	Why, mom?	non-neutral
Why, mom?	Who am I gonna meet in a blackout?	non-neutral
Who am I gonna meet in a blackout?	Power company guys?	non-neutral
Power company guys?	Eligible looters?	non-neutral
Eligible looters?	Could we talk about this later?	non-neutral
Could we talk about this later?	OK.	neutral
OK.	Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?	neutral
Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?	Well, I never call	neutral
What cha doing?	Having a swim.	neutral
Having a swim.	What about the chick?	neutral
What about the chick?	Chicks don't swim.	neutral
Chicks don't swim.	Are you sure?	neutral
Are you sure?	I don't know. Should we try it?	neutral
I don't know. Should we try it?	Sure.	neutral
Sure.	See, I told you they don't swim.	neutral
See, I told you they don't swim.	Wait. Give him a minute.	neutral
Wait. Give him a minute.	Noo!  Oh, it's okay, it's okay, baby, baby, baby.	fear
Me taking care of you is no problem, huh?	You guys feel safe.	neutral
You guys feel safe.	Right?	neutral
Right?	Okay, I'm gonna take that spit bubble as, "Yeah, I do!"	neutral
Okay, I'm gonna take that spit bubble as, "Yeah, I do!"	Okay, after I get rid of this dirty diaper Leslie, I'll set you up with a clean one.	neutral
Okay, after I get rid of this dirty diaper Leslie, I'll set you up with a clean one.	Okay, I'm sorry.	sadness
Okay, I'm sorry.	I didn't mean to scare you.	sadness
I didn't mean to scare you.	I just have to clean that up.	neutral
I just have to clean that up.	Okay?	neutral
Okay?	Cause let's face it, we're at Monica's.	neutral
Cause let's face it, we're at Monica's.	I broke it.	non-neutral
I broke it.	All right.	neutral
All right.	Well, that's just the way that goes.	neutral
Well, that's just the way that goes.	Okay, good.	neutral
Okay, good.	Why are there only two of you?	non-neutral
Why are there only two of you?	Where is Leslie?	non-neutral
Where is Leslie?	Well, you can't answer.	neutral
Well, you can't answer.	Leslie?	neutral
Leslie?	Where are you Leslie?	fear
Where are you Leslie?	Leslie, now would be a	non-neutral
Hey!	Hey.	neutral
Hey.	Hey, why are you mopping your ceiling?	non-neutral
Hey, why are you mopping your ceiling?	Oh, there's banana on it.	neutral
Oh, there's banana on it.	You said she was bald.	non-neutral
You said she was bald.	Yeah, she was bald, she's not now.	neutral
Yeah, she was bald, she's not now.	How could you not tell me that she has hair?	surprise
How could you not tell me that she has hair?	I don't know, I hardly ever say that about people.	neutral
I don't know, I hardly ever say that about people.	Ohh, well, this is just perfect!	anger
Ohh, well, this is just perfect!	Well I'm sorry, I thought you said it was okay.	non-neutral
Well I'm sorry, I thought you said it was okay.	Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got	non-neutral
Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got	Well, maybe it won't work out. Maybe Ross won't like her personality.	non-neutral
Well, maybe it won't work out. Maybe Ross won't like her personality.	Why, does she have a bad personality?	neutral
Why, does she have a bad personality?	Oh no, Bonnie's the best!	non-neutral
Hey!	Hey.	neutral
Hey.	Do you have a minute? I'd like to talk to you about something I'm, I'm really uncomfortable talking about.	fear
Do you have a minute? I'd like to talk to you about something I'm, I'm really uncomfortable talking about.	Sure. What? About uh, you showering with your mom?	non-neutral
Sure. What? About uh, you showering with your mom?	I actually had a topic in mind! I'm, I'm kinda going through a dry spell, sex wise.	non-neutral
I actually had a topic in mind! I'm, I'm kinda going through a dry spell, sex wise.	Whoa, for like months?	surprise
Whoa, for like months?	Excellent! Excellent! And uh, finally, are you into any weird stuff y'know, sexually?	joy
Excellent! Excellent! And uh, finally, are you into any weird stuff y'know, sexually?	No!	surprise
No!	Oooh, wrong answer.	neutral
Ow! My ass. Okay. Okay.  Oh, shhh!	No! No!! It's me! It's me! I-I didn't want to make any noise!	non-neutral
No! No!! It's me! It's me! I-I didn't want to make any noise!	Then don't break in!!	non-neutral
Then don't break in!!	Oh yeah, Smokey Joe here got half way to the highway and collapsed.	non-neutral
Oh yeah, Smokey Joe here got half way to the highway and collapsed.	I have the lung capacity of a two year old.	neutral
I have the lung capacity of a two year old.	Then why are you smoking?	disgust
Then why are you smoking?	Well it's very unsettling.	non-neutral
Honey, I was wondering....	Hmm?	neutral
Hmm?	Do you still have that, um, Navy uniform?	non-neutral
Do you still have that, um, Navy uniform?	Nooo, I had to return it to the costume place.	non-neutral
Nooo, I had to return it to the costume place.	Hmm.	neutral
Hmm.	I think I have an old band uniform from high school.	non-neutral
I think I have an old band uniform from high school.	You remember not having sex in high school, right?	non-neutral
You remember not having sex in high school, right?	Yeah.	sadness
Yeah.	Well honey, what about you?	neutral
Well honey, what about you?	What?	neutral
What?	I mean do you have any fun, you know, fantasy type things?	neutral
I mean do you have any fun, you know, fantasy type things?	No.	neutral
No.	Come on you gotta have one!	surprise
Come on you gotta have one!	Ugh!	disgust
Ugh!	I don't know Monica.	non-neutral
I don't know Monica.	It feels funny just being here.	non-neutral
It feels funny just being here.	I mean if you buy a bed from Janice's ex-husband, that's like betraying Chandler.	non-neutral
I mean if you buy a bed from Janice's ex-husband, that's like betraying Chandler.	Not at these prices.	non-neutral
Not at these prices.	Hi. Y'know in England this car would be on the other side of the store.  Woo!	joy
Hi. Y'know in England this car would be on the other side of the store.  Woo!	Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.	joy
Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.	Eh, Monica it, it feels so weird, y'know, Chandler's your friend...  Oh!	surprise
Eh, Monica it, it feels so weird, y'know, Chandler's your friend...  Oh!	Oh my God!	surprise
Oh my God!	Aw, all right take this bed, you can make other friends.	non-neutral
You know, ever since I was little, I've been able to pick up quarters with my toes.	Good for you.  Uh, quarters or rolls of quarters?	non-neutral
Good for you.  Uh, quarters or rolls of quarters?	By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.	anger
By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.	That's OK.	neutral
That's OK.	Oh, are you sure?	surprise
Oh, are you sure?	Really?	surprise
Really?	Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.	anger
Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.	We can't do that.	neutral
We can't do that.	What? What can't you do?	surprise
What? What can't you do?	She really said that?	surprise
She really said that?	Well, I added the 'exactly like me' part...	neutral
Well, I added the 'exactly like me' part...	But she said she's looking for someone, and someone is gonna be there tonight.	neutral
But she said she's looking for someone, and someone is gonna be there tonight.	'Tonight' tonight?	surprise
'Tonight' tonight?	Well, I think it's perfect.	joy
Well, I think it's perfect.	Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...	neutral
Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...	I can't remember the last time I got a girl to take care of my monkey.	non-neutral
I can't remember the last time I got a girl to take care of my monkey.	Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.	joy
Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.	Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.	disgust
Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?	No, just knowing you're gonna be there is enough.	neutral
